Item_MRP,Item_Outlet_Sales
76.2354,1512.9731
152.3998,2168.4275
232.1668,3008.5127
85.2224,1492.039
257.2672,4058.9207
143.7444,2068.047
191.682,2962.2236
115.2176,1909.1704
100.1016,1817.4087
52.7298,926.29535
126.4704,1965.2483
82.3276,1301.0912
111.9518,2125.8083
46.0718,805.0215
95.7068,1365.2312
189.353,3308.8596
176.7712,3192.7698
182.3976,3365.008
132.8942,2254.199
142.2812,2216.121
226.5694,3262.756
178.3028,2777.9553
106.1938,1694.8492
158.3262,2499.243
243.8802,4002.53
155.4288,2534.816
159.192,2582.2446
49.6008,807.48456
172.1448,2742.6802
191.8846,2739.4072
96.2436,1557.9307
155.5998,2258.4885
177.5002,3050.2346
238.988,3669.6106
234.0642,807.33124
172.1106,2598.6372
122.773,2274.161
164.2842,2810.9158
116.1176,1951.9347
44.4086,660.18445
115.4492,1906.8865
116.8124,1794.8132
50.6692,689.6662
86.9856,316.63965
198.211,3293.811
111.1912,1768.7582
158.1604,2535.0674
168.9474,2883.017
106.8938,1473.726
63.7168,419.81882
101.799,2082.4407
51.9982,570.4522
150.805,2452.2651
108.0938,1677.6118
118.7466,1933.5305
141.9154,2263.1096
243.617,3372.2937
65.2168,1099.7522
187.753,3191.1873
184.2608,2886.7388
58.1246,949.2074
108.8912,1578.5447
49.6034,769.6729
196.911,3204.884
116.1466,1943.8564
149.8734,2463.4553
126.1362,2183.5383
133.3942,1887.8536
230.3668,3936.2166
217.0192,3494.683
34.0874,808.3609
108.2938,1705.9705
185.7608,2773.374
37.5822,241.58826
196.4768,2816.2441
166.1526,2893.3591
48.5034,761.06354
160.1262,2347.215
79.296,1345.1647
115.1492,1959.6008
178.0002,3058.9436
195.9426,3213.2603
90.0172,1669.4551
261.4594,4354.4116
190.4162,3198.27
218.7166,3475.4585
40.548,434.8478
62.2194,1012.41724
100.7358,1602.9232
171.7738,2754.7202
82.1908,1264.9639
59.9194,1014.16785
164.5868,2785.881
90.5488,237.03943
235.5248,4021.6672
129.9284,2245.8394
155.2314,2335.5925
144.876,2487.3374
58.7562,987.85583
160.892,2633.6013
44.2744,466.39578
158.5578,-36.879936
184.3924,2954.5693
217.3482,3023.39
97.5042,1535.1934
187.1582,3240.1077
263.5884,3632.8467
212.7902,3078.13
176.2054,3091.488
257.5304,4748.9165
128.431,613.2427
100.6358,1624.0149
117.715,2020.3088
196.211,3213.564
54.5298,976.24335
261.8278,5248.2266
196.8794,3199.457
169.5474,710.8664
77.6328,1162.2461
79.1986,1226.1566
34.5532,900.29486
56.7588,1316.9525
115.1176,2021.3334
221.4456,3472.8945
173.6422,3091.2896
197.7084,3397.5376
168.9474,2420.6
195.6452,3157.417
171.4448,2919.1143
93.4094,665.4927
92.4488,1437.2195
220.9114,3500.0999
146.476,2510.3933
102.0648,1696.822
252.3724,3588.6833
41.4454,679.8996
167.9474,2828.5437
79.9618,1334.4419
147.9418,2341.7986
184.0292,2761.4802
33.4558,629.67
127.1678,2202.5967
94.0778,1505.7653
168.7132,2817.96
257.3646,3955.1396
116.7466,571.5809
191.8162,3305.3318
225.3404,3518.1697
169.2816,3238.436
142.747,635.3706
164.7526,2680.6272
107.228,1992.2438
106.4622,2097.414
187.3898,2954.5693
176.0028,3020.5278
106.728,1706.8761
167.8158,3056.092
226.4694,4304.057
143.5128,90.24104
208.5638,615.5677
228.0352,4313.4736
81.3934,1293.4773
180.4976,2837.4119
57.2904,988.76044
141.718,2384.3718
97.6752,506.99167
171.6422,2651.99
54.8272,1316.9525
38.3848,659.283
163.6868,2440.2847
144.8786,829.7504
57.0588,1032.1692
178.237,643.1247
64.2168,1378.4376
185.2924,3327.4048
260.5252,4269.8066
192.0846,3156.2583
51.6666,804.1242
109.6228,1695.5144
149.1418,620.4313
49.8034,774.8576
172.5396,3122.1946
153.6682,2328.4893
138.8838,1965.9463
100.4042,460.57452
46.1718,975.6018
141.818,2079.3477
152.8682,792.472
61.0536,976.3201
97.0752,1569.6075
252.8724,4452.43
214.2192,3919.0046
62.651,996.3282
132.4968,571.63
56.4588,792.36755
193.3162,3488.2876
43.9744,720.81946
188.5214,3195.4216
151.7682,2452.2651
181.3976,3088.6396
179.8976,2745.5286
119.3124,1681.3749
63.0536,1035.4033
124.7046,2017.7677
172.4738,2868.3232
266.3226,3492.7158
212.9902,3384.8845
39.2506,661.5139
248.675,4201.0703
117.6808,1909.0531
198.3768,2968.8645
96.2726,2003.2789
218.385,3587.2576
47.7718,762.76746
224.4404,2938.0728
57.8562,972.9597
35.6558,706.7285
165.4526,2353.777
42.3796,729.73004
114.1176,575.9512
193.5162,688.6235
153.3998,2350.001
175.2396,2774.783
50.1034,747.41473
191.682,3083.0798
196.7768,3204.3289
242.2512,4069.517
62.4536,-13.00488
92.412,1474.5922
163.6552,2681.6675
145.7786,2416.4827
63.7826,1034.6868
120.144,1832.294
220.4456,4456.749
175.037,3063.9133
62.6536,957.53986
254.4698,4110.6035
234.9616,3332.9387
177.937,3192.7698
56.1588,933.4441
43.0428,701.48083
188.1872,3052.2554
127.0704,2236.5754
148.7418,954.6002
177.137,3029.9275
187.9872,688.6235
177.937,3011.9146
176.0054,3030.5632
35.3558,660.6522
191.9846,3216.3042
246.5144,4776.728
53.2666,749.5123
256.6988,4251.262
131.4284,2070.0383
55.4588,952.5172
127.102,1993.5934
185.4608,3394.6892
140.3154,1887.8536
229.8694,3980.2122
183.2292,2774.5793
129.5968,2125.607
82.6276,1286.3988
156.2288,2445.173
54.4982,1296.7616
158.9578,2556.928
165.8158,2620.541
141.5812,2670.0742
93.7778,1428.1447
143.4154,1912.7837
120.8782,2512.2566
82.2592,1357.3867
49.7008,793.8928
257.6962,3956.6233
196.211,3165.4722
240.3854,4389.7886
103.4964,1675.107
169.9132,2622.3684
184.9266,3250.6597
72.0038,1107.3389
36.8532,662.9709
165.8184,2677.7788
52.4324,945.7321
238.4248,3968.1501
106.7596,1392.9421
97.2384,1510.9048
88.5198,1417.0037
48.3376,800.8204
122.5046,1799.3899
211.456,3676.2993
150.2734,2966.356
185.224,3185.7512
88.1856,1252.5437
172.0422,2853.7952
246.2486,4457.431
192.882,3150.067
241.288,4115.8726
101.0042,2097.414
114.3492,1638.7145
61.0562,980.31824
259.5962,3263.2686
241.4538,3867.5735
75.8986,243.70296
156.8946,2480.6675
181.7634,3011.7537
87.8198,277.40823
65.9826,49.497845
55.4956,821.29456
74.7696,1447.058
156.363,2465.0315
178.266,3072.4333
130.1994,2608.4219
104.399,331.85678
245.4144,4002.53
35.119,626.20807
51.3324,747.41473
121.3098,2104.7573
42.9454,683.6154
149.1734,2345.0422
162.8526,2568.602
114.6176,2309.5334
114.5176,1948.242
263.6252,4169.725
63.4168,1062.7892
234.4616,4040.485
116.8492,2024.1816
233.3642,4124.7925
243.0854,4096.0454
164.0842,2712.1138
128.0652,2080.5542
143.8102,2450.3457
218.8508,3612.8164
188.253,4076.4075
185.3898,3045.4963
103.1016,1649.9235
102.5332,1707.7084
192.282,3761.4937
175.637,2804.8953
55.693,942.27026
200.3084,3607.74
229.3668,2930.4724
177.637,2870.6755
154.9314,2404.5725
163.4526,3286.2446
131.731,2175.704
115.5518,1898.569
159.7578,982.5094
182.1976,3259.4312
184.6608,3132.9092
228.1352,3804.6604
61.622,171.84528
143.647,883.1605
92.412,1465.1953
149.2708,2090.3523
138.5838,547.5841
129.7994,2126.567
146.6418,2549.0132
42.0796,482.39072
125.7362,2119.1033
106.7964,1675.107
207.5638,3582.9797
73.2354,1025.9115
103.999,1718.5012
155.4972,2546.5957
55.0614,964.5124
150.2392,2543.4683
211.0586,2951.6948
184.6608,3221.9692
88.6856,1645.7444
237.1564,4098.431
98.17,378.81738
195.3768,3260.9873
85.9856,1143.6769
118.744,2020.3088
58.022,973.2475
160.6578,2589.3518
97.0094,1512.4647
110.957,1690.4491
100.4042,1392.5856
145.1128,2625.8167
259.9962,5178.766
79.9618,1149.7152
156.663,2405.48
35.3532,717.2644
206.3638,3025.9258
43.2744,676.98444
109.2228,1726.5918
94.912,1898.1088
152.334,2447.015
37.7506,599.03864
67.8142,1223.5789
62.0852,1309.5331
52.8982,969.6051
85.2198,1383.6791
76.6354,1279.9009
235.8616,3340.7964
41.1112,626.43146
44.8402,718.7656
185.9898,3038.649
194.8478,4076.4075
213.5876,4083.6152
45.4428,975.6018
85.5908,1369.3032
149.3734,2403.3203
122.3756,1987.084
180.066,3568.3413
253.204,3297.2007
109.7254,1682.2834
42.9086,907.22394
153.7656,2164.584
132.6626,2272.3352
182.8634,4168.766
86.3566,1336.5009
145.076,2193.279
35.6532,710.81305
163.621,2680.6272
171.1764,3055.2617
124.9046,2072.408
114.815,1951.0902
109.6912,1922.813
197.1426,3164.005
148.705,2700.665
174.008,2867.8271
248.0118,3344.9988
138.4838,2130.0615
142.9812,2260.4814
251.704,3987.385
73.5354,1363.4645
183.1266,2813.6382
122.3388,2003.1329
39.3506,673.3254
234.2932,3531.6016
143.8102,2966.356
231.9668,1438.9827
89.7856,1669.4551
63.3194,763.40295
86.8882,1619.5999
264.4884,2287.1829
62.351,919.60767
187.524,3262.4087
33.2874,633.8634
114.1518,2092.3193
51.1008,808.8537
197.9084,3213.2603
180.1318,3816.7988
45.2402,849.16736
233.6984,4021.2605
75.4354,1090.3405
82.4908,1349.7019
89.6146,1669.4551
221.6772,3823.5088
196.0794,3152.1338
120.6072,1865.8004
124.573,2016.8646
224.9404,3452.2039
145.4786,2592.3276
154.563,2414.52
83.6566,1415.3239
189.9504,2765.6687
176.337,3012.1162
65.5484,1036.2666
225.0088,3975.4792
85.2566,1369.3032
196.9452,2958.039
253.0014,3177.245
191.1846,2765.8555
35.8874,706.44885
252.4698,3306.7375
60.3878,999.7048
146.7418,2093.2607
83.4592,1304.3949
228.9694,4254.085
247.5776,1725.6332
176.8054,3090.007
49.4008,772.04236
55.6614,1184.1433
256.5988,4111.766
92.512,1462.8613
36.4848,506.61597
214.2902,3180.293
167.7474,3033.3933
129.7626,2046.323
237.8906,4785.011
250.0408,4630.0615
148.4392,2199.861
262.3594,4354.4116
82.725,993.055
182.4292,3558.2134
55.3272,975.36615
197.3768,3219.1208
44.4086,433.10095
237.3932,3340.7964
186.4556,3281.1313
227.0404,3567.8582
88.1198,1419.9398
256.633,3574.2517
46.706,1071.7014
59.1904,958.28436
166.0526,2687.483
127.7994,2083.6719
113.886,1893.2949
217.6166,3546.0894
220.0798,3548.8179
119.8124,1989.265
85.3198,1393.3921
236.0616,807.33124
44.2402,808.66766
244.0144,4213.5596
185.8924,2765.8555
52.8956,949.45856
169.7816,2779.1082
219.0798,3430.5444
105.7938,1677.6118
181.666,3132.8972
112.2518,1823.2578
130.831,1795.8253
154.9972,2483.5662
216.385,3570.8157
54.5982,1017.7053
88.9856,1444.59
151.8682,2500.5635
103.7306,1857.0392
177.7344,3000.6895
54.3272,1296.7616
162.4552,2444.396
129.2994,2174.6685
225.1404,3933.2783
187.724,2843.4514
189.3214,408.73172
121.773,862.75134
92.3804,249.47318
125.5678,685.8253
195.6136,3834.8499
120.1414,2032.9569
184.8924,3219.1208
77.2328,1290.1736
56.1614,807.3165
110.0228,1715.6227
187.3898,3106.1226
91.483,1882.5677
169.479,2909.0862
98.8042,1636.0897
143.1154,1868.8885
101.5332,1709.7244
42.4796,691.0227
225.9404,279.59845
39.1138,699.58453
259.7936,3774.216
84.4908,1345.8773
93.6804,1492.2808
77.867,1629.1772
125.8046,2072.7153
142.1154,2242.2888
80.796,1108.7878
36.7874,14.735916
195.5794,2765.6687
226.2036,3943.3987
176.337,2602.8699
262.9226,4415.957
45.1086,698.1034
150.4392,2550.037
91.083,1669.4551
168.8448,1205.3325
120.0098,1987.249
165.9184,1054.4208
95.8726,1362.3829
250.6092,4177.1094
107.4596,1903.918
214.956,957.3747
170.4422,2745.9717
146.1418,2966.356
104.399,1576.6758
126.3336,2015.5481
174.2712,2691.7493
120.8756,1967.3159
178.666,2818.9824
50.7666,790.8188
153.4024,2338.5408
120.1756,1608.2374
115.1834,1937.2122
58.5562,1184.1433
193.7136,2902.9048
212.7218,3576.1702
115.015,1913.1274
155.163,2207.5518
74.867,1083.6709
64.951,1038.1995
121.4756,2234.326
65.7168,886.4537
42.4796,685.9435
178.366,-133.19777
198.5742,3207.5952
41.448,647.3371
176.637,3003.2056
212.3928,4429.143
64.6168,1020.77765
167.9158,2901.7349
224.9062,3849.08
152.934,2449.0017
166.3526,2828.2297
149.0418,2173.713
222.5746,3930.5396
164.0842,2318.9731
89.1856,1645.7444
229.6694,1393.8745
63.451,1354.0961
210.0586,3506.1003
211.0586,3499.433
126.1046,2137.8838
117.1782,2027.7391
253.0014,3393.353
199.0084,3458.7751
150.9392,2548.3574
85.3908,1619.5999
171.8106,3006.054
71.638,36.228863
151.6682,2966.356
110.8228,501.62146
112.0518,2092.3193
245.5802,4065.6855
181.266,2300.3167
37.9532,948.624
126.902,2098.306
58.6588,985.19745
104.928,1627.3458
155.6998,2428.6924
119.5782,1954.6477
227.0036,4004.2732
169.7106,2891.726
145.8128,2456.5154
215.4192,3651.6257
108.8228,1632.6814
172.4422,2684.7646
100.47,1679.8463
199.0426,3458.7751
251.804,4169.9473
148.1392,362.23557
261.791,4333.9453
40.3138,687.05286
239.6196,446.74377
126.6336,2072.408
122.4414,1781.9888
158.4946,1001.7338
184.7924,3345.8445
180.7292,2920.5007
165.7526,2527.6934
261.1278,5486.786
127.4362,2026.3746
130.931,636.39496
187.324,3165.4722
164.5842,2628.1519
258.0962,3667.872
154.534,2966.356
122.573,2210.6152
146.4734,2342.3108
182.6634,4127.5425
249.0092,4177.1094
92.5804,1540.9995
149.9392,2235.4714
79.2328,1264.3743
49.7666,749.7428
126.2336,2064.4727
37.7506,672.90155
35.9848,49.974655
110.3228,1922.813
48.7692,266.95517
144.0786,2416.4827
113.1176,2020.3088
230.4642,3441.646
98.8358,506.99167
224.4088,3755.4568
239.8564,3875.4136
197.5426,601.3738
104.9964,1392.5856
104.5964,2063.2515
231.3668,3964.791
258.6278,4193.538
35.2558,713.21716
190.7846,3221.9692
63.3168,959.2556
122.2388,1934.1532
188.0214,3229.8643
57.7588,964.5124
36.5506,569.3241
158.192,2649.542
88.8488,1476.425
98.9068,1696.7278
86.5514,1595.8892
198.211,637.8791
212.6244,3639.1316
222.6456,3936.1267
103.399,1611.4141
35.1874,882.7944
94.8094,1576.7107
51.5324,813.00574
60.0536,753.49896
104.1622,1459.7584
181.8318,3888.0156
170.4132,2815.0742
120.744,1966.8333
176.3686,2966.011
140.2838,628.0133
107.028,1693.6517
266.5884,4329.529
165.7158,2546.2688
51.4008,795.19653
178.1002,458.99167
178.7028,2715.4124
126.1046,1854.7644
179.6976,2725.9072
259.3646,4110.373
177.337,3088.2053
125.9362,2066.0217
185.4608,2888.5933
89.2488,1442.2245
254.404,4150.717
75.567,1122.8324
184.1924,3068.9414
92.4462,1376.6151
103.699,1665.9371
101.899,1943.753
231.9958,3503.8083
252.8724,3437.4553
125.1388,2226.935
42.3112,734.96405
128.4678,2084.7683
91.212,1456.8113
85.054,1653.0889
236.4564,3795.0718
101.4674,1677.668
150.805,2219.3638
118.5808,1878.6025
188.6556,3106.1226
124.873,2016.6282
196.011,3670.2393
241.2512,3619.3984
99.9384,1571.3557
228.6668,4020.8213
141.2154,2187.0237
103.699,1702.5695
195.3478,3394.6892
81.296,1361.992
55.3588,998.0057
194.582,3141.358
51.7008,589.5584
99.6726,1715.6416
121.344,1786.805
144.147,2547.2883
246.9776,3862.8218
195.2768,3242.956
97.3384,1298.0583
79.4986,1415.3239
197.4452,2605.4946
129.5994,2152.528
179.4344,2764.257
94.2752,1303.1454
84.0908,1296.8032
115.4492,540.9362
104.3964,1706.8761
114.2518,1776.3071
232.93,3340.7964
39.4506,694.4405
159.6578,2413.9624
242.917,4129.657
92.712,1504.7604
50.2008,773.34607
150.9708,2157.4062
162.8894,2753.508
187.5898,2721.305
147.876,2205.9233
96.5726,1522.5925
51.564,774.45905
258.5646,4193.538
120.444,1951.3359
95.0436,1500.0576
241.1538,4132.6235
130.0626,2154.1074
191.682,3087.2783
187.9214,2816.4548
140.4812,2075.1143
219.7114,3490.2366
53.3614,1079.1417
253.8698,2992.3877
40.948,663.61035
113.1544,1987.249
43.6454,907.22394
185.3608,3115.5237
125.702,2103.099
45.1086,689.719
122.3414,2532.448
46.7744,1077.349
110.457,1922.813
194.2478,2565.2236
97.6042,1509.9271
151.834,2480.5237
173.6422,3077.6975
52.7666,1184.1433
77.0644,1308.1156
157.863,2599.2664
109.3228,1770.6846
184.3292,3070.1436
89.8146,1169.8179
121.0756,2032.8612
56.3588,984.0693
50.7982,618.72455
256.033,4830.916
101.6332,1678.7887
99.9358,1479.4316
149.7708,2433.805
179.666,2748.53
52.6982,926.29535
128.931,516.0617
180.0318,2934.1743
190.9872,4076.4075
217.0166,3554.0972
100.5384,1674.4346
101.37,1603.2191
45.306,751.38354
153.3656,2403.5947
255.1988,3840.4753
52.5008,943.8236
256.4988,3773.4883
115.9834,1953.9752
163.221,2785.881
60.5194,959.3974
144.2102,-150.1154
189.753,2700.165
62.4194,1042.9607
176.0712,3002.843
176.137,2775.107
165.25,2907.1052
125.7362,2108.4539
94.6436,1669.7206
55.3588,984.1439
195.0136,3104.298
83.5908,1373.0516
196.8084,3137.1401
35.419,443.7742
39.2506,882.7944
84.7224,1491.9037
179.4686,3836.9902
214.3192,3681.367
158.4578,2685.682
232.4642,4018.412
156.3946,2367.5193
184.5608,2768.517
242.4854,3867.5735
195.9768,3346.3508
257.733,4076.9302
258.962,4124.4873
168.9474,2646.7578
143.5128,2174.6685
236.859,4040.485
155.5288,2362.3118
186.9898,3183.1675
88.7488,1467.7281
182.295,3440.9104
251.9724,4152.625
193.1162,3317.205
111.8202,376.11606
221.2114,4071.3545
44.4744,683.09515
180.566,2971.125
114.786,2356.212
44.377,703.3107
113.2544,1681.7759
126.0362,2012.3734
74.538,920.2638
127.2678,1718.7002
123.2046,2009.2588
151.7998,2422.4043
107.3938,1655.5873
75.3696,1081.2506
84.925,1419.5397
183.995,3054.4294
104.299,1937.407
36.819,643.9041
83.2934,1300.8907
42.9112,704.32916
173.2422,2934.4836
150.6682,777.8856
43.5454,686.5609
140.1154,2296.046
261.6278,4304.284
79.1618,1373.0516
184.524,3278.283
60.6562,1017.5851
163.721,2570.404
93.312,1504.7604
104.599,2063.2515
121.973,2056.489
112.0518,1856.6146
196.7794,2893.6323
48.306,567.5959
155.5656,2539.8384
126.4994,2030.3115
190.253,2694.0647
195.7794,2971.4375
141.9154,559.4217
258.8962,4916.6523
129.9626,2670.0742
178.7318,3020.9854
87.3198,1399.7174
113.3544,1881.5272
248.6118,4087.728
190.253,4076.4075
216.9166,3506.1003
111.3544,1690.0544
142.147,2127.2131
41.4112,882.7944
119.6124,1881.5358
142.6128,1959.4447
170.7422,3125.6418
54.6614,1012.5694
175.137,3012.1162
54.5982,942.9611
112.4228,1937.2122
83.825,1289.7944
254.8356,4803.2227
95.4436,159.09338
248.7408,4201.0703
258.4962,3213.8203
55.8298,1013.51996
212.1218,2793.6655
152.2366,2463.9377
57.8588,1207.854
100.5016,1591.6455
39.5822,882.7944
144.147,2416.4827
115.8492,2020.3088
46.606,688.98846
160.4604,3204.8838
193.1478,3103.2742
147.2102,2132.9912
233.5958,3913.098
198.9426,3281.5046
147.0418,805.33105
62.451,992.8174
141.947,1802.1714
205.8638,3497.5315
107.7596,1715.7866
45.6086,616.16144
265.0568,3784.922
187.9872,3045.4963
150.6366,2173.9875
231.23,3552.0676
96.0726,1988.3058
253.9382,3624.0056
103.0332,1399.0701
89.2198,1669.4551
79.996,1656.2924
88.9488,242.0448
253.004,3947.5369
106.8938,1680.8903
146.7076,2378.8577
212.7876,4010.259
249.4408,3412.3132
150.5024,2341.8716
188.7214,3045.4963
221.8456,3846.7825
196.611,3178.3313
97.241,506.99167
149.3708,2397.3093
225.2404,3869.1396
38.8506,661.5139
59.5246,985.2249
104.0332,1632.9254
259.5278,4017.5295
91.683,1431.7671
61.651,778.8561
142.3154,2242.2888
48.3376,1108.4108
177.037,2849.2568
107.8938,1504.1622
184.6608,3191.1873
177.7344,2720.662
125.9704,2110.5833
122.6756,2265.9338
96.5436,1988.3058
157.5604,2591.5251
54.0272,978.1612
143.8128,2192.1677
117.015,2020.3088
226.372,3390.7825
258.8278,5617.594
179.166,2801.3743
153.0998,2470.4775
92.5804,1689.0718
229.101,3439.297
184.3924,3154.4624
90.583,1645.7444
43.277,474.44012
86.6198,1195.1742
36.5848,660.30634
143.3154,2335.8809
176.737,3011.9146
168.6158,2935.2942
164.1526,2517.7578
260.1594,3902.7852
91.4488,1215.4468
104.5332,1665.9371
149.5708,2247.1936
160.5236,-36.879936
187.124,2971.4375
182.6976,3431.8538
116.7492,2021.3334
125.0046,668.39465
108.8596,1681.6555
225.7404,3575.8237
119.8098,1611.8204
193.9162,3283.0603
83.8934,1644.1504
96.0726,1709.5715
240.7538,4006.2576
188.7556,2994.0957
257.133,4161.536
87.6514,1417.7979
108.957,1995.9515
48.0692,999.31256
50.2034,791.5234
182.2318,3286.552
156.5288,2814.532
63.8194,911.3174
177.7712,2949.1453
112.1228,1902.9668
212.8218,2883.2385
42.1454,483.6944
214.3902,3519.242
52.9298,975.36615
155.4972,2197.2288
94.912,1608.87
99.3042,1613.3173
157.6288,2334.3308
126.202,1770.1088
113.2518,1948.242
99.4016,1610.4233
194.711,3281.1313
242.4854,3292.9841
182.4292,3314.8606
79.6644,1301.0912
219.5166,4043.748
186.7556,2846.2998
264.6884,3972.6577
53.9982,929.0371
213.3244,3098.012
179.2344,2487.1826
119.7124,1863.793
198.6768,2928.1125
157.163,2174.754
149.8024,2341.3254
243.4144,4182.86
33.8874,632.7321
110.0544,1690.0544
178.237,2631.706
117.7124,1880.4949
229.4036,774.3103
169.5816,2661.4644
181.166,3822.0164
225.7404,901.9657
168.4474,2886.6216
199.4084,3478.8582
172.8764,2953.8381
168.8132,2639.3914
66.2826,1038.0177
193.3478,3869.831
45.7428,795.19653
143.8154,2592.3276
253.5014,3102.3267
124.8046,2164.0796
112.6544,611.7766
117.7466,1958.723
92.9436,1427.2041
126.202,2186.1694
152.4682,836.85345
192.4162,3265.257
179.1976,3063.9695
140.8154,2031.968
139.918,2135.8665
119.5756,1821.5211
37.2506,669.1403
163.8526,2655.3916
163.5552,2496.4097
46.306,975.6018
161.2236,2458.5908
216.4192,3534.2356
107.1938,1696.7278
175.2054,2870.6755
153.0656,2406.3262
196.2794,598.52545
95.9068,1768.2177
170.7448,3816.7988
75.6328,1351.183
227.5062,4950.9634
113.4176,1878.6875
182.8608,3129.2769
38.7506,671.4684
220.9456,3630.247
159.2236,2421.3132
39.9454,440.94284
255.9672,4201.0703
45.3718,783.23224
167.3132,2838.1685
62.5168,972.0641
52.2008,810.1574
111.4202,1676.889
44.606,743.6233
188.1556,2773.374
44.5112,683.6154
97.6726,1605.6625
100.1042,1718.5012
173.4054,1453.7397
229.7694,3534.45
94.741,1537.0254
102.5332,1625.292
82.8934,1283.1543
38.8164,678.8387
61.3536,840.7868
163.3526,3210.8574
113.486,2068.6086
266.4884,4279.618
250.9724,4794.9395
230.7668,3335.787
230.101,4139.122
81.825,1185.138
127.5336,2576.625
104.399,1453.0494
120.344,1878.6875
252.404,4803.2227
243.8828,4150.123
177.7686,639.69476
183.6608,3154.9822
239.5538,3310.1301
197.7426,3135.3184
218.3482,870.5035
112.6544,1785.7358
199.3426,3467.4841
126.302,668.39465
76.1986,1305.5034
57.1614,957.92206
185.7608,2574.9412
245.246,4137.262
187.8872,3206.9756
171.7422,3003.2056
141.247,2068.935
187.8214,3256.123
107.4938,1601.5969
182.7608,3431.8538
162.8526,2635.589
39.9454,659.18585
141.3838,2137.237
54.4614,964.5124
147.9076,2447.3857
148.6708,2385.612
179.6002,3761.603
120.944,2009.8447
238.988,4143.249
97.6068,1809.783
83.4224,1292.61
265.0884,4228.4243
110.5912,1739.6685
263.4226,4230.656
76.9012,1297.3928
122.4756,2029.5303
126.0678,2250.6458
198.6768,3210.4119
121.644,286.6464
78.5328,1644.1504
155.3288,3113.9692
32.39,636.7761
194.882,3229.8643
179.3318,653.42957
105.8622,39.423668
78.7618,1305.2081
259.8594,4645.6377
219.3824,3679.1477
104.528,1718.5012
66.3826,1078.6935
208.1638,3552.338
171.308,530.96204
75.8696,1063.2603
146.9418,2435.2634
132.8942,2272.3352
212.156,3503.8286
38.6138,704.94824
113.2834,2016.1449
170.3474,659.17346
229.5668,4620.2383
97.6042,1505.5132
167.4158,1743.4857
121.8098,831.7556
148.6734,2329.204
124.3072,2001.1755
261.6278,4260.413
32.0558,637.44525
190.4504,3219.1208
161.5552,2254.404
138.6838,2074.6519
132.8626,2038.5323
167.979,2588.2522
121.7756,1773.9935
50.1008,778.53076
97.3726,332.56982
93.7804,1651.8915
161.221,2760.1765
141.5838,2089.2993
198.211,3761.4937
156.963,2600.3066
163.621,2687.528
98.7042,2003.2789
54.1298,954.54395
120.1782,2350.9944
187.324,3761.4937
188.853,3265.257
190.2188,3284.173
182.4318,3336.9653
228.1036,4873.353
99.8042,402.41806
160.9578,2498.6753
39.148,660.2102
110.7228,1770.6846
112.5544,2096.0288
184.695,3761.4937
160.3604,2691.3796
59.7562,983.64923
45.6744,807.48456
75.067,1099.0701
86.1856,1478.3921
52.1008,808.8537
260.8252,5406.739
60.5562,777.5032
220.4456,3603.7766
92.0462,230.13971
248.0092,5059.8325
155.1972,2358.2046
85.9198,1367.8341
140.0154,2608.4219
88.5514,1451.615
112.386,1926.6816
186.3898,3834.8499
92.6462,1497.3434
229.8668,3741.953
180.0002,2991.9565
101.17,1722.374
138.118,2061.8318
148.905,2344.1738
246.9802,4785.011
176.7028,3012.1162
108.3254,1693.3324
177.237,2786.6257
141.1154,2171.3376
124.6046,2017.1073
102.599,1880.2073
158.6288,2202.7827
138.6838,2075.1143
46.606,759.1457
177.037,2936.5515
104.3306,2097.414
163.3184,2345.6519
129.2626,2115.303
105.528,1693.8795
54.3298,965.4117
80.5644,1117.6719
127.7336,642.51135
119.4098,1935.408
162.9894,2786.1465
127.1362,2026.3746
244.9144,1633.0588
59.522,838.83575
108.957,1587.2916
72.2038,1029.1721
49.3034,1108.4108
107.7622,1671.8066
239.9854,3204.8752
128.8678,2085.008
114.6176,1892.2257
53.0982,960.66376
102.699,1732.4098
104.4648,1672.8171
217.6508,3634.9514
96.041,1601.3324
220.2798,3603.7766
207.7954,3676.2993
37.1164,505.26233
80.5592,1080.6974
155.9288,2361.09
208.7638,3623.9617
171.1422,2764.257
142.3496,2123.634
35.8848,661.5139
158.6604,2825.7444
210.7244,3628.4785
119.0124,2180.6453
188.1214,3070.1436
145.5102,-135.42947
126.502,2130.4229
223.5088,4058.064
156.5314,2225.942
182.9608,3393.1545
197.811,2761.4802
115.9808,2371.1858
49.435,819.4045
122.3098,2126.1873
35.419,636.24774
86.7856,1335.9802
93.012,1492.352
256.7646,4150.717
45.0086,534.0753
178.7686,2806.1233
212.256,3509.1118
208.198,3573.664
63.1194,991.1356
78.4986,1306.1975
108.157,1693.3324
260.1278,3627.814
194.382,4001.0203
59.3878,776.0405
239.3906,3969.174
148.8734,2592.3276
143.7128,2463.4553
123.0388,2022.263
196.2794,2601.8904
238.1564,3726.397
52.4298,971.2097
178.037,3192.7698
63.7194,1019.7695
110.8202,1631.7765
39.5796,696.8763
265.3226,4357.1426
96.6094,1573.8624
111.886,1850.2883
241.8512,3581.0247
209.2296,1042.5615
103.799,1580.0067
108.7938,1883.915
157.1972,2652.5837
75.5354,1271.127
105.9596,1624.8993
148.705,2568.617
44.5086,695.89795
155.163,2107.1677
123.9046,753.33307
92.012,1253.2753
